atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.007883330854515046,0.5680647467311559,0.8229838658936564,0.11681305960871188,0.3214614653529151,0.7108344795892511,0.0,0.39064822051445713,1.0582572752899189,0.727544201932935,0.09610319151512921,0.10823558456741929,0.0,0.0,0.27737031926129485,0.14455468336947438,1.6089900990534196,0.4383786815221861,0.272455798067065,0.4383786815221861,0.0,0.22633853278341615,0.0,0.4287413240512443,0.4655928181343329,0.004808655981213013,1.0862465548920268,0.0009217247912598481,0.009071013528909155,0.0037999150781562463,-0.0033031388815826235,-0.0008461057475851463,0.014654299121491743,0.0,0.27245579806706494,-0.1317239597943855,-0.7890035217690055,1.0613300302673996,0.2891655204107489,0.33575842140911766,True,2020-10-22 15:00:00+00:00,2020-10-22 16:30:00+00:00,184.4576060965793,187.58400782218527,0.016349161337207475,0.016949161337207475,4,target,0.017567146386575416,-0.0035480214532784826,False,False,MSFT,2020-10-22 14:30:00+00:00,471,0.002943525624212136,0.6468493365284049,,,,,,,,,,,,,,0.016349161337207475,0.0,0.0,0.016349161337207475,0.016349161337207475,0.0,0.0,False,4,,,,,,,,
0.0074008358757219565,1.0,0.0,0.026003596199021158,3.0819235356059758,0.927999591271214,0.0,0.018723652159386078,0.24132559603189976,0.9000051091095885,0.42334183990320945,1.222144389636718,0.0,-20.21241377816896,0.8352043733957025,0.037153304717540685,8.280470061868993,0.8280047003808026,0.09999489089041147,0.8280047003808026,1.0,0.0,0.002021241377816896,0.26004924819128583,1.1540942049908518,0.0034485255302418834,1.6386361931184048,-0.0018291450461110914,0.02269747165716196,-0.0017669251663408048,0.029014876143269364,-0.005592992575069622,0.006684910372990904,0.0,0.09999489089041147,-0.8894448340128116,-0.7725780970834065,0.7200408749453349,0.07200040872878594,2.1035698658346407,True,2020-10-23 14:00:00+00:00,2020-10-23 15:00:00+00:00,187.93020854979494,187.9677945915049,-0.000400000000000022,0.00019999999999997797,3,stop,0.009317573086738085,-0.00613593923914546,False,False,MSFT,2020-10-23 13:30:00+00:00,472,0.0036511541204491457,0.9178540423972565,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,4,,,,,,,,
0.005947971901952546,1.0,0.0,0.04453745017428349,0.2071447298312713,0.6561702452205891,0.0,0.11962256443676814,0.2282896298220265,0.8719865215728705,0.18895640921852325,0.3269103102479263,0.0,39.67952970094668,0.572171609689519,0.3683613088297157,4.12579029390016,0.5281567667934596,0.1280134784271295,0.5281567667934596,1.0,0.0,0.003967952970094668,0.3479121942587946,0.5061543626520565,0.003220482538118078,1.7468580503990927,0.004233982085934729,-0.002903359954682494,0.005525344983255298,-0.0006537861940106859,0.010481504624739069,0.008833845365406212,0.0,0.12801347842712948,1.0,1.1646648940676227,2.6858871346766438,0.3438297547794109,2.363943853404073,True,2020-10-28 14:00:00+00:00,2020-10-28 15:00:00+00:00,191.49672194797154,189.9590488339971,-0.008629762067635948,-0.008029762067635948,3,stop,0.002566419888246463,-0.00858118140090769,False,False,MSFT,2020-10-28 13:30:00+00:00,475,0.0036443536098347894,0.8274387958467924,,,,,,,,,,,,,,-0.008629762067635948,0.0,0.0,-0.008629762067635948,-0.008629762067635948,0.0,0.0,False,4,,,,,,,,
0.012240691342023675,0.120536680255323,0.992708874098054,0.11255278083859653,0.11773840342188205,0.8071078428463512,0.0,0.34930317402036853,1.8230533553911774,0.7722752320723626,0.5247185055697858,0.7992207289964416,0.0,0.0,0.528613141405494,0.09171532256673645,2.544225119597159,0.5793830749187137,0.2277247679276374,0.5793830749187137,0.0,0.22751752661589497,0.0,0.49424918449960464,0.2275175266158383,0.006899499889857135,1.1043572247364104,0.001379624591635542,0.018689638474437498,0.01325262609214195,0.05954331146462977,0.015290326578152102,0.01323264990868589,0.0,0.22772476792763743,1.0,1.142510575860792,0.8470407453176795,0.19289215715364885,0.2497783333409929,True,2020-10-30 15:30:00+00:00,2020-10-30 16:00:00+00:00,150.99624757117408,148.50104464973867,-0.017124933311731882,-0.016524933311731882,2,stop,0.005316417679916308,-0.025022836480133925,False,False,TSLA,2020-10-30 15:00:00+00:00,477,0.005183905335720067,0.5747982147163491,,,,,,,,,,,,,,-0.017124933311731882,0.0,0.0,-0.017124933311731882,-0.017124933311731882,0.0,0.0,False,4,,,,,,,,
0.008118466960194436,-0.35460488704253545,0.9350162426854148,0.14912751224635423,0.10913225482130959,0.7236042061982798,0.0,0.4691470139455716,2.9843976446931264,0.6941764820028143,0.697740059696133,0.0860774272990959,0.0,0.0,0.22873214631170005,0.1217575211587949,1.3660842401372904,0.4177806882010942,0.30582351799718566,0.4177806882010942,0.0,0.16741327398007957,0.0,0.4876260440105413,0.16741327398004271,0.004567068441567896,2.0804220720658324,0.001212154320240133,0.014034747831588978,0.012457729821937935,0.013108401268836278,0.017224198919006506,0.021736719398769866,1.0,0.30582351799718566,1.0,2.3977699857807435,0.9037754702798088,0.27639579380172014,2.6551869121990856,True,2020-11-02 17:00:00+00:00,2020-11-03 14:30:00+00:00,192.14804373484046,195.50193095557415,0.016854703964418172,0.017454703964418172,9,target,0.017852381930207217,-0.0027833812200435126,False,False,MSFT,2020-11-02 16:30:00+00:00,478,0.006058399861898436,0.6181767578613473,,,,,,,,,,,,,,0.016854703964418172,0.0,0.0,0.016854703964418172,0.016854703964418172,0.0,0.0,False,4,,,,,,,,
0.011427320539935759,1.0,0.0,0.024502558768227743,0.07095187101163739,0.6109522874934814,0.0,0.13138236037920864,0.20632007599485763,0.9274433461857328,0.20682457101628593,0.5322582940272798,0.0,-8.708518041374846,0.5666236338727823,0.42811189811449446,7.420348174334343,0.5383956336792141,0.07255665381426724,0.5383956336792141,1.0,0.34536541402369764,0.0008708518041374846,0.3377024363740663,0.34536541402349336,0.0046842374203650864,1.4049391465549128,-0.0005910186954476426,0.0019461096107877829,0.0033662426258500577,0.01611773991200227,0.009296473873187328,0.0019022449827403864,0.0,0.07255665381426726,1.0,0.4357664987448607,5.361985318303579,0.38904771250651865,1.437612272377273,True,2020-11-03 15:00:00+00:00,2020-11-03 17:30:00+00:00,151.32170483452293,155.03948832997926,0.023968739160861997,0.024568739160861996,6,target,0.029151338030249052,-0.009572915190850018,False,False,TSLA,2020-11-03 14:30:00+00:00,479,0.002681533963436529,0.7488063985448206,,,,,,,,,,,,,,0.023968739160861997,0.0,0.0,0.023968739160861997,0.023968739160861997,0.0,0.0,False,4,,,,,,,,
0.019052138264201025,0.5680647467311559,0.8229838658936564,0.5856960929167233,0.8819895218694661,0.7895231839964736,0.0,0.28191017387879663,2.038638894896909,0.5627137286793414,-0.459727811564519,0.25973365481619576,0.0,0.0,0.11928893648503267,0.05848181934150038,0.805506451441551,0.352236912675815,0.43728627132065856,0.352236912675815,0.0,0.4273114004315687,0.0,1.339388248224324,0.8971462134749723,0.011567633018547619,1.7641238211649892,0.011284686079904072,-0.016832996187486238,0.02439134375623575,0.02168899608605024,-0.004232971301574073,-0.02726475802487638,0.0,0.43728627132065856,0.19506080230228381,-0.4381396835757169,0.48132500333874767,0.21047681600352644,1.8555326894386095,True,2020-11-05 16:00:00+00:00,2020-11-06 14:30:00+00:00,154.7321693800907,162.6667015509459,0.050679137380698666,0.05127913738069867,11,gap_through_target,0.05127913738069867,-0.00837779757802215,False,True,TSLA,2020-11-05 15:30:00+00:00,481,0.0064120035515678455,0.7846374437564354,,,,,,,,,,,,,,0.050679137380698666,0.0,0.0,0.050679137380698666,0.050679137380698666,0.0,0.0,False,4,,,,,,,,
0.012156672954132839,-0.3546048870425359,-0.9350162426854147,0.012734494190932623,0.11163328704011577,0.7668663759313551,0.0,0.11916302141870533,1.6207040128703416,0.9571058484541887,0.6003110019233475,1.4747085127429143,0.0,0.0,0.7339722933867685,0.26418779837639655,16.878110377908307,0.7239722243855438,0.04289415154581133,0.7239722243855438,0.0,0.5948261051253811,0.0,0.29688182962034015,0.5948261051247813,0.005533409721040451,1.067995740372107,0.00015483305067776065,0.03851178301039804,0.0015439537139885218,0.04630029323862406,0.014160431634587578,0.00424163958287016,0.0,0.042894151545811374,1.0,0.7376568892465241,5.43509116412856,0.23313362406864485,0.25585181602717194,True,2020-11-06 19:30:00+00:00,2020-11-09 14:30:00+00:00,163.43965580204326,160.75736450355927,-0.017011508488079263,-0.016411508488079263,4,stop,0.006329515383505235,-0.02327110300059332,False,False,TSLA,2020-11-06 19:00:00+00:00,482,0.003185105023022671,0.8379025522395951,,,,,,,,,,,,,,-0.017011508488079263,0.0,0.0,-0.017011508488079263,-0.017011508488079263,0.0,0.0,False,4,,,,,,,,
0.005837418200329648,1.0,0.0,0.46454718328705114,1.5552673288129508,0.5743165638444315,0.0,0.5072289661406897,0.6843348182564085,0.6101365370699812,0.07509676648315701,0.08272445164557325,0.0,-69.8146452366244,0.055262502135196054,0.18110437189632295,0.47312230678863254,0.1844531009144127,0.38986346293001883,0.1844531009144127,1.0,0.1392881573195574,0.0069814645236624395,1.1915637843970983,1.3829409467498806,0.002347600572057625,3.195681793855797,-0.00428131823221678,0.006870222630713352,-0.0025496146794443675,0.004823570246328179,-0.003779381761326972,-0.001457003913439836,1.0,0.3898634629300189,1.0,-0.1316181106033988,1.0918782513127012,0.4256834361555684,4.0074297876958935,True,2020-11-12 15:00:00+00:00,2020-11-12 16:30:00+00:00,190.19652863544763,190.23456794117473,-0.000400000000000022,0.00019999999999997797,4,stop,0.008805604516306076,-0.0041377200232928235,False,False,MSFT,2020-11-12 14:30:00+00:00,486,0.004455932587389563,0.6086837145152073,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,4,,,,,,,,
0.012925789939498052,-0.7485107481711012,0.6631226582407952,0.0001093733797456117,0.0003083526284239846,0.3755275840942054,0.0,1.5004940762050156,0.7146428033430358,0.9995719608911507,0.6446120943048472,1.6577615194867787,0.0,0.0,0.37536684360176137,0.6246329731807598,876.3207277990666,0.3750995449853562,0.0004280391088492541,0.3750995449853562,0.0,0.2654158772046371,0.0,0.2555219312545165,0.2654158772045091,0.009893446439497026,1.7097684782330258,1.4137393302693368e-06,0.039472925597077824,0.004607351204771293,0.1028505013059986,0.0017961788745008977,0.03273397785557952,0.0,0.0004280391088492075,0.07112524623308938,0.0446362807554134,1458.9143850291032,0.6244724159057946,1.7311892105045,True,2020-11-20 17:30:00+00:00,2020-11-20 18:30:00+00:00,166.64508895394388,163.73716274468256,-0.018049816418322328,-0.017449816418322328,3,stop,0.009237924531681818,-0.01878850213647676,False,False,TSLA,2020-11-20 17:00:00+00:00,492,0.15125172433212766,1.0,185.0,14.0,0.2791839487556666,0.6549621576539862,330.0,41.0,0.06155936140929056,2.1080766259036907,1.0,0.0,1.8235502115983921,4.2403436103449845,-0.10013881856573525,-0.018049816418322328,-0.025034704641433814,-0.05006940928286763,-0.05006940928286763,-0.0426765170625462,0.5,0.3,True,4,166.64508895394388,4.113724484213996,True,2.131552394037068,0.5677287641266859,0.38461538461538464,3.8157206108922734,0.708142518049387
0.006726079732272819,-0.3546048870425359,-0.9350162426854147,0.09441504940757069,0.20261247984854538,0.8044896736173014,0.0,0.1049412789622627,2.590703999699819,0.773918029665507,0.6216170255517734,0.4309642806171948,0.0,0.0,0.5309606329808048,0.09405245751740807,2.5583981881527174,0.5784077032828085,0.22608197033449295,0.5784077032828085,0.0,0.36021671221971896,0.0,0.417614236411164,0.36021671221946305,0.0034834258243962193,1.9307586440933757,0.0006354466863072172,0.009632868972166753,0.0037835792677307634,0.013184137066957424,0.014671737321288125,0.01234062554393156,0.0,0.2260819703344929,1.0,1.048511928914727,0.8647762848657573,0.19551032638269858,2.4985331537985713,True,2020-11-27 19:30:00+00:00,2020-11-30 14:30:00+00:00,180.5213732004961,183.13190567197682,0.013861071424386685,0.014461071424386684,4,target,0.01741450745927553,-0.0029284605712095457,False,False,MSFT,2020-11-27 19:00:00+00:00,497,0.004750259746679324,0.6805030684673875,180.0,14.0,0.546055867355616,0.2524654274300998,1769.0,309.0,0.03399213778704866,0.012561709316361941,0.5185185185185185,0.008323478384887728,-0.22590101782843136,4.830937664752176,0.23236022423340352,0.013861071424386685,0.05809005605835088,0.043834462266463634,0.013861071424386685,0.013861071424386685,0.18864873457185322,0.0,False,4,180.5213732004961,4.750202889189296,True,-0.061858137916242756,0.23918255406205263,0.38461538461538464,5.953455423791586,0.24039437560373564
0.009116908050979653,1.0,0.0,0.6822415607722677,1.0787243484973497,0.7718959998206149,0.0,0.35452017688983467,1.199683943209039,0.5610347753235492,0.3406998741094099,-0.008660692942168691,0.0,22.473346371059133,0.10948412270154934,0.06482495394576865,0.7584445337086348,0.3329307751441639,0.43896522467645094,0.3329307751441639,1.0,0.16972868903833138,0.0022473346371059133,1.5542041200988737,1.0693826564026745,0.004629133761535984,2.0986755721073282,0.008520263689439922,0.025691065512318145,0.014419249832081427,0.024560586992116606,0.01288149634701563,0.01778988385551661,1.0,0.4389652246764509,0.64332506907375,1.36640634419773,0.5196402524765541,0.2281040001793852,2.8678597316767496,True,2020-12-01 15:00:00+00:00,2020-12-01 16:00:00+00:00,421.6920169007717,416.5019049864844,-0.01290782586882262,-0.01230782586882262,3,stop,0.0028989798450644866,-0.019510025481709437,False,False,AAPL,2020-12-01 14:30:00+00:00,499,0.005106146569998591,0.6416459752860822,,,,,,,,,,,,,,-0.01290782586882262,0.0,0.0,-0.01290782586882262,-0.01290782586882262,0.0,0.0,False,4,,,,,,,,
0.013927642297237594,0.120536680255323,0.992708874098054,0.0844494004496687,0.14043531159627173,0.739380340624066,0.0,0.21699444268763662,1.2178335341944082,0.791744857799616,0.5872432976606033,0.35891602785204224,0.0,0.0,0.49766038160226583,0.1548575304403708,2.550358146306254,0.531125198423682,0.208255142200384,0.531125198423682,0.0,0.28261876922525664,0.0,0.40550931687636854,0.28261876922517004,0.006498935989580315,1.4956575579086286,0.0011775660725690251,0.04090940364892148,0.009643542094152524,0.04601912332960034,0.017105713314152116,0.032554337361209607,0.0,0.208255142200384,0.16363588018167072,0.1880095349647971,1.2514440537742293,0.26061965937593407,1.1761834633286028,True,2020-12-01 16:30:00+00:00,2020-12-01 20:00:00+00:00,163.29483026779909,163.32748923385265,-0.000400000000000022,0.00019999999999997797,8,stop,0.022616807171002673,-0.005433265985746116,False,False,TSLA,2020-12-01 16:00:00+00:00,499,0.004089710001216327,0.591420786826698,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,4,,,,,,,,
