atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.018125563315722102,0.5680647467311559,0.8229838658936564,0.19629696211391276,3.2261136320650947,0.8901339060229784,0.0,0.08614620603100055,0.999504756168738,0.7496537400701069,1.3550112893616564,0.882250543944552,0.0,0.0,0.5684464303844599,0.0395021412516281,2.555610961679279,0.6397876460930854,0.250346259929893,0.6397876460930854,0.0,0.6543571839683173,0.0,0.78410183626823,1.5282173474967384,0.02046977506734856,2.5351596723696552,0.0035706975323601675,0.07260218664735452,0.004682691223681479,0.0605919580369898,0.07717008594347607,0.07338136037660159,1.0,0.25034625992989307,1.0,4.151483215173364,0.43885654216541575,0.10986609397702159,2.6803682037103154,True,2019-11-06 16:00:00+00:00,2019-11-06 18:30:00+00:00,213.90966871852953,213.95245065227323,-0.000400000000000022,0.00019999999999997797,6,stop,0.030128176313506616,-0.011871960123108649,False,False,TSLA,2019-11-06 15:30:00+00:00,220
0.01890039523693219,0.120536680255323,0.992708874098054,0.5576334699133878,2.9937543585646202,0.7937822468020532,0.0,0.3063319631021571,1.5060605730940537,0.6246101121508991,1.21128461757856,1.057708446243923,0.0,0.0,0.18420029132717813,0.06652139392311733,1.1145541542156672,0.4183923589529524,0.3753898878491009,0.4183923589529524,0.0,0.46077312646743174,0.0,1.4854781334374814,1.9965247628553082,0.02051235067094642,1.1900453327784484,0.010651757097848602,0.0786019209197526,0.014260488832993357,0.07015819186181504,0.08921339313499943,0.06986185346218265,0.0,0.3753898878491008,1.0,0.8364527210575444,0.5493428562485722,0.20621775319794675,0.34377032420172443,True,2019-11-06 16:30:00+00:00,2019-11-06 18:30:00+00:00,216.18818255060057,215.14969107343097,-0.00540364590199811,-0.00480364590199811,5,momentum_decay,0.01927114763208415,-0.012804817188873163,False,False,TSLA,2019-11-06 16:00:00+00:00,220
0.019862025595201206,-0.35460488704253545,0.9350162426854148,0.6092548595572057,1.1622252060907996,0.7774512568302635,0.0,0.3492549710239818,2.025056197318281,0.6117767404513187,1.1648268984680306,1.2127964756298224,0.0,0.0,0.15895251230609717,0.07139937694449572,1.002588041051229,0.3892279972815822,0.3882232595486813,0.3892279972815822,0.0,0.43483779060802025,0.0,1.5693414667258185,1.1238059004427956,0.020558847639426656,2.33239821409456,0.012249264399273319,0.0882333670492077,0.02303149768613033,0.08702765856614225,0.02782203830189478,0.08902015876441971,1.0,0.3882232595486813,1.0,1.4231392066588398,0.5732493808546417,0.2225487431697365,2.2931468199631864,True,2019-11-06 17:00:00+00:00,2019-11-06 19:00:00+00:00,218.83632875866124,212.9685095286593,-0.02741373455352165,-0.02681373455352165,5,stop,0.0032157811771342804,-0.04119365122579899,False,False,TSLA,2019-11-06 16:30:00+00:00,220
0.0102516783683583,-0.7485107481711013,-0.663122658240795,0.6096959066968652,0.7723409912117526,0.8493052723753384,0.0,0.21046309802260096,3.058577873560593,0.5634486071107405,0.44161368297011844,0.030656566233383305,0.0,0.0,0.15081782059409551,0.038072894107454444,0.9454874871753225,0.41275387948607895,0.4365513928892595,0.41275387948607895,0.0,0.4123442340594588,0.0,1.3966188554838206,0.7965748233908168,0.004533973563341705,1.7734825819006896,0.006289719641471958,0.019043412368228374,0.014551934521243926,0.023819814960585717,0.014525717669286786,0.02734619163666463,0.0,0.4365513928892595,0.6438891418576614,1.1738987408320132,0.3451935558541889,0.1506947276246616,1.923166557494889,True,2019-11-06 19:00:00+00:00,2019-11-06 20:30:00+00:00,202.55668284299674,207.02125666531285,0.021441108491970274,0.022041108491970274,4,target,0.029682886491584348,-0.008480933330109797,False,False,MSFT,2019-11-06 18:30:00+00:00,220
0.011160039724361083,-0.3546048870425359,-0.9350162426854147,0.8479117363160508,1.528401002286371,0.8625059304434166,0.0,0.2551646355390691,3.6309526812512316,0.5431073941552056,0.666314712313541,0.2264176422859707,0.0,0.0,0.13861959779087613,0.03238197720212052,0.8877651321330394,0.4056133245986222,0.4568926058447944,0.4056133245986222,0.0,0.4326706013525593,0.0,1.8558228464832824,1.4603554049819922,0.004851388070263234,2.5867947567605136,0.009553127311644038,0.03134157664481996,0.01590293344560534,0.03457595984585926,0.0210254562011718,0.031601959267419266,1.0,0.45689260584479435,1.0,2.3427679992129034,0.3009330153248723,0.13749406955658341,3.253810862498393,True,2019-11-06 19:30:00+00:00,2019-11-07 14:30:00+00:00,204.49173262202018,205.75345619120088,0.005570046842494337,0.006170046842494337,4,gap_through_stop,0.019939276730828626,-0.004259013594179795,True,False,MSFT,2019-11-06 19:00:00+00:00,220
0.01635151234315207,0.120536680255323,0.992708874098054,0.31764269731365724,0.3622927462670543,0.8959415295060894,0.0,0.09109076873692276,2.055676063922313,0.6371376188351183,0.9670742321003277,2.296671623608731,0.0,0.0,0.27953835832587887,0.028437456806020237,1.4690945548818064,0.5330791483412077,0.3628623811648817,0.5330791483412077,0.0,0.33223415805734313,0.0,0.8753806230724231,0.44108323831471824,0.008272897189923686,1.0704694621348412,0.0052210563312520275,0.05807602058058836,0.019919269346705848,0.09509629143704568,0.04811299787157397,0.05594598006363127,0.0,0.3628623811648817,1.0,1.344191916445959,0.2867711724752823,0.10405847049391054,0.153604895638378,True,2019-11-08 16:30:00+00:00,2019-11-08 18:30:00+00:00,236.74687696367772,231.52079816449745,-0.022674541663255287,-0.022074541663255287,5,stop,0.0048706384033536665,-0.02664366853465372,False,False,TSLA,2019-11-08 16:00:00+00:00,222
0.018656967452196953,0.120536680255323,0.992708874098054,0.8472180384124666,2.318254501131657,0.6302360635852626,0.0,0.7012953514431673,1.564683065885497,0.5532970862557427,0.2830364802654991,1.609348529905301,0.0,0.0,0.04775689825328718,0.12464689114113754,0.41086177008021896,0.18353314984100527,0.4467029137442573,0.18353314984100527,0.0,0.3305325409706263,0.0,1.8966028927617626,2.0239229906942326,0.007256157556320323,1.15615894881042,0.016060378044181478,0.014994186769001994,0.02314853521713478,0.07394101004897613,0.01476654093163643,0.03467699716649375,0.0,0.44670291374425736,0.47131955379075274,0.8422841807302708,0.8277625353174531,0.36976393641473737,0.5612882664294758,True,2019-11-11 16:30:00+00:00,2019-11-12 14:30:00+00:00,240.29670385384904,249.9356005865927,0.03951248002222345,0.04011248002222345,10,target,0.040491277739924225,-0.017346495881275237,False,False,TSLA,2019-11-11 16:00:00+00:00,223
0.01586320559504082,-0.970941817426052,0.23931566428755768,0.022921879365620058,0.03733292776875267,0.39500575014462164,0.0,0.7665271968612425,1.366214111993834,0.9223994910520391,0.673193337493443,1.9669370168514546,0.0,0.0,0.36435310289602796,0.6296250581149895,4.090246900391201,0.3174052411966608,0.07760050894796089,0.3174052411966608,0.0,0.2006566380847966,0.0,0.2953831060694659,0.2006566380847623,0.005492293725128993,1.3799832140441124,0.00036374674858818956,0.056514361865111384,0.010206514433560576,0.06365085704193385,0.010128918508666596,0.0348682410457013,0.0,0.07760050894796086,1.0,1.1151500804859025,7.796266520035949,0.6049942498553783,1.1071599180518985,True,2019-11-12 18:00:00+00:00,2019-11-13 14:30:00+00:00,250.5392721730912,259.3530364366849,0.034579172459256055,0.03517917245925606,7,gap_through_target,0.03517917245925606,-0.006217112540513825,False,True,TSLA,2019-11-12 17:30:00+00:00,224
0.009816396649595223,1.0,0.0,0.13172392107455672,0.6432267403250519,0.7728218115997535,0.0,0.10864448635183364,0.36959018536947563,0.724562168191522,1.2836176115682354,2.9579163424410404,0.0,3.709064639410009,0.3370559300576335,0.10012298009199738,1.8057939845225581,0.4973839797912754,0.27543783180847803,0.4973839797912754,1.0,0.35179375337505325,0.0003709064639410009,0.4782346717213093,0.7667386227856304,0.0034602173684280327,1.1104043235902086,0.0016661150986707618,0.05989095068256467,0.0036871508904054995,0.0905420923025182,0.020480954376058014,0.033965599121587475,0.0,0.2754378318084781,1.0,1.057983444458211,0.8247893432354845,0.2271781884002465,0.3070666015947303,True,2019-11-13 15:00:00+00:00,2019-11-13 20:00:00+00:00,241.97690656372933,238.77019581565267,-0.013852135476953475,-0.013252135476953475,11,stop,0.0062673299163349405,-0.014400410204748582,False,False,AAPL,2019-11-13 14:30:00+00:00,225
0.008729524831627481,1.0,0.0,0.8571420677835312,1.3782132152475979,0.7263142710395519,0.0,0.5257997463007534,1.3953809754632949,0.5538462060995,0.36580343926408815,-0.08545972129197242,0.0,-70.85708839209116,0.08420052238231213,0.08152131567288265,0.6279459705801479,0.2801604771390518,0.44615379390050003,0.2801604771390518,1.0,0.7561052712042312,0.007085708839209115,1.9211807217640482,1.3225671584155594,0.0032314016757867864,1.5691034605075584,0.0003997250455951562,0.008234261759694883,0.005862827276406524,0.0308100118724266,0.011633883555486113,0.00730753381496041,0.0,0.4461537939005001,1.0,0.9354932557891926,0.61343360227326,0.2736857289604481,1.5203420352574257,True,2019-11-14 15:00:00+00:00,2019-11-14 17:00:00+00:00,200.1936166450315,199.45806810516154,-0.0042741857817284006,-0.0036741857817284007,5,momentum_decay,0.005181078856746346,-0.006491991927013219,False,False,MSFT,2019-11-14 14:30:00+00:00,226
0.020380344313624597,1.0,0.0,0.7587108137924576,0.8195785397523113,0.6261204457076671,0.0,0.636651688666901,1.066173944234943,0.5544401028897408,-0.07614513226144708,0.8714044799480228,0.0,-248.58658595200643,0.04689300207851361,0.1270796093137133,0.4052441653039517,0.18056054859740794,0.44555989711025923,0.18056054859740794,1.0,0.6376047984981336,0.024858658595200644,1.7028256329018439,0.8366570638533299,0.009684088507426193,1.540921912045918,-0.009543439148351207,-0.021755454118292827,0.009317373223709069,0.024079746671112012,-0.0027232638344869553,-0.01063520267964757,0.0,0.4455598971102592,0.5902401056400909,0.02075982892122642,0.8391229927044261,0.3738795542923329,1.5504701426344456,True,2019-11-14 15:00:00+00:00,2019-11-14 16:30:00+00:00,251.89855846211196,251.94893817380438,-0.000400000000000022,0.00019999999999997797,4,stop,0.022797291766807115,-0.00397706927945074,False,False,TSLA,2019-11-14 14:30:00+00:00,226
0.0098402781434815,-0.9709418174260521,-0.23931566428755743,0.6760270629080365,6.176669486143947,0.7103169557522607,0.0,0.7406158188027958,1.596456725033994,0.5674813259877847,0.00587630140127739,1.3223853240346448,0.0,0.0,0.08629928431814826,0.09149704123374246,0.6422804341900544,0.27779828174004534,0.43251867401221533,0.27779828174004534,0.0,0.27626776284953547,0.0,1.5630008680016991,3.6196767573770727,0.004902828528890564,1.073029365508862,0.006696843706966993,-0.007210515749959123,0.007789505184297996,0.025870351584055262,0.010064261898429905,0.004431229977733819,0.0,0.43251867401221533,0.6988742838077486,0.6647794343553117,0.6697584674445235,0.2896830442477393,0.20499560842250297,True,2019-11-14 18:30:00+00:00,2019-11-14 18:30:00+00:00,241.31556328787485,238.10983673268498,-0.013884375493700096,-0.013284375493700096,1,stop,0.0031993661984563992,-0.017799336701604496,False,False,AAPL,2019-11-14 18:00:00+00:00,226
0.008388438906081154,-0.9709418174260521,-0.23931566428755743,0.9269594732448148,18.93310381610801,0.7356914228865099,0.0,0.5468269200244733,1.985439639852585,0.5519545025247803,0.1624442109450175,0.21336390489995474,0.0,0.0,0.08689880968854966,0.07731559061627678,0.6420015981234478,0.28764592541129025,0.4480454974752197,0.28764592541129025,0.0,0.1529361738910306,0.0,2.068895856488509,6.538675413121308,0.0035696381792011166,1.7372882887337813,0.007836678910199124,0.011238304419728395,0.008254009476218904,0.03189242097561662,0.00703810574973196,0.004951040523693662,0.0,0.44804549747521966,0.5716426181883204,0.7557257974645748,0.589914592608844,0.2643085771134901,2.0436596733477286,True,2019-11-14 18:30:00+00:00,2019-11-15 14:30:00+00:00,201.10439688940988,198.82701176089088,-0.011924392523209603,-0.011324392523209603,6,stop,0.005514721373054199,-0.011621240124126686,False,False,MSFT,2019-11-14 18:00:00+00:00,226
0.017847560780569555,0.120536680255323,0.992708874098054,0.2504426058957218,0.5918584601075565,0.467253353673386,0.0,0.49083973399269104,1.0192934652316468,0.6527475744179128,0.16046676180852687,0.36344472633626246,0.0,0.0,0.0351330420946055,0.29375256167283603,0.3455726130351418,0.12000092809129871,0.34725242558208724,0.12000092809129871,0.0,0.2718813652970234,0.0,0.7212119698686438,0.6778978261539879,0.007368507759566509,1.6837300256327354,0.004489858353078358,0.0022018807399006857,0.012168200654037564,0.00386014872564866,0.014424569504842166,0.021524724452474997,0.0,0.34725242558208724,0.19314781266769512,0.21498896464713252,1.5341768900047852,0.5327466463266141,1.330034309291709,True,2019-11-15 16:30:00+00:00,2019-11-15 17:30:00+00:00,254.0257457898887,247.90519687383906,-0.024694207053768857,-0.024094207053768857,3,stop,0.004424969929387013,-0.03025884823685454,False,False,TSLA,2019-11-15 16:00:00+00:00,227
0.015391812920305052,0.120536680255323,0.992708874098054,0.3680958198341109,3.5835451243917174,0.6296873852887235,0.0,0.5003681305458174,0.7196603137607401,0.6285495691360767,0.3313374247491425,0.04145259177941053,0.0,0.0,0.09171931361722184,0.1549355618972546,0.6952124239673363,0.25823695442480016,0.37145043086392326,0.25823695442480016,0.0,0.4649693830630531,0.0,0.9909688864217758,2.1506792413121842,0.007210477511705231,1.425929316127982,0.0056979446239420195,-0.0062459858592854856,0.007299581281111189,-0.0040578580353500815,0.022743320456457772,0.030996007393539138,0.0,0.3714504308639233,1.0,0.482805020705057,0.9969368290938326,0.3703126147112765,0.9360317138494052,True,2019-11-18 16:30:00+00:00,2019-11-18 18:30:00+00:00,252.43910457379062,251.06293670547214,-0.006051484510064164,-0.005451484510064164,5,momentum_decay,0.014716334475814552,-0.009458066101571516,False,False,TSLA,2019-11-18 16:00:00+00:00,228
0.014777060235450598,-0.7485107481711012,0.6631226582407952,0.2557454705087641,0.7612680646440029,0.49164213641773014,0.0,0.39549085962519387,1.3347375352007782,0.6712687086323861,0.5014519983555221,0.2646716089503299,0.0,0.0,0.054517156524550206,0.28965122105288466,0.49557449907549805,0.16291084505011616,0.3287312913676139,0.16291084505011616,0.0,0.40553271018645326,0.0,0.777977263572298,0.8305558100211677,0.006593540743139836,1.3042970014740252,0.0037935024991619937,0.01800004737656291,0.008820592979386088,0.02117524563450779,0.016184560895897704,0.041628362121871376,0.0,0.328731291367614,1.0,0.9678825808436274,1.5464237111922963,0.5083578635822699,0.7035293997066081,True,2019-11-18 17:30:00+00:00,2019-11-18 19:30:00+00:00,254.6657671673167,249.58543180250948,-0.0205490313178583,-0.0199490313178583,5,stop,0.0052378229247007635,-0.02209293879017249,False,False,TSLA,2019-11-18 17:00:00+00:00,228
0.013118256704367871,1.0,0.0,0.24333119429817612,12.367266576323013,0.4762015754917502,0.0,0.412323327089576,0.37485606826021267,0.6908821601077983,0.1573555695485996,0.3209183609242498,0.0,86.0532405855352,0.05927665090824059,0.32503055121269475,0.5405179321180866,0.16708373559954848,0.30911783989220176,0.16708373559954848,1.0,0.0,0.00860532405855352,0.7871793953497886,2.331631409862944,0.004958038953902103,1.0993418908183505,0.011835183996343757,0.014894496528410794,0.012099505916389086,0.004882557106078433,0.013677731572154794,-0.0015443063199572782,0.0,0.3091178398922017,1.0,1.344594898893435,1.694494321939711,0.5237984245082498,0.4004128234130922,True,2019-11-19 15:00:00+00:00,2019-11-19 17:00:00+00:00,254.27248521360343,249.76940937285244,-0.018309646550896574,-0.017709646550896574,5,stop,0.008246951692957083,-0.020948440070291063,False,False,TSLA,2019-11-19 14:30:00+00:00,229
0.01318274618570265,0.120536680255323,0.992708874098054,0.1546200890349997,0.3544059616608572,0.5110622038465742,0.0,0.5560108964737557,0.930390521020013,0.7460510326670474,0.2519603824974599,0.4271618735811985,0.0,0.0,0.12867643750696448,0.35569442716177474,1.0124602561428209,0.25711323651362167,0.2539489673329526,0.25711323651362167,0.0,0.4479558353145603,0.0,0.6088628383051357,0.520683840323735,0.005417418506205304,1.3433240563203674,0.0020424806127086192,0.008179805046971689,0.007850836046343623,0.0018827282410311952,0.012756487484464785,0.013706007645409635,0.0,0.2539489673329526,0.06201226145311205,0.06751998745194986,1.925338784746609,0.48893779615342575,1.2838879333494697,True,2019-11-19 16:30:00+00:00,2019-11-19 17:00:00+00:00,254.50400723543635,249.9746738990872,-0.018396707350698604,-0.017796707350698604,2,stop,0.004671088903484,-0.021839082222042783,False,False,TSLA,2019-11-19 16:00:00+00:00,229
0.008687553326675668,1.0,0.0,0.6330420615214939,1.6243640973389102,0.7737982996467949,0.0,0.3338484758560836,1.1420399694331969,0.5710772968363372,0.47484381711752843,0.15743863412533454,0.0,-74.55833742346152,0.11843630283111063,0.06576794144806263,0.8040506924419504,0.3448755964831321,0.42892270316366277,0.3448755964831321,1.0,0.49707611414945657,0.007455833742346152,1.4758884452892806,1.4890040316385122,0.0028232029344069497,1.5293633538526334,-0.0019670651199572564,0.026803919515929753,0.0014167481730744669,0.019434603455060318,0.0015749477713391524,0.008450765373943847,0.0,0.42892270316366277,1.0,0.5325962547308624,0.5273717121629881,0.22620170035320514,1.3143253699986421,True,2019-11-21 15:00:00+00:00,2019-11-21 17:00:00+00:00,198.53761365132922,197.00349989686214,-0.008327068570297701,-0.0077270685702977016,5,momentum_decay,0.004851775266964786,-0.011232519004124253,False,False,MSFT,2019-11-21 14:30:00+00:00,231
