atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.013607580321575885,-0.35460488704253545,0.9350162426854148,0.979064491576318,2.584896334090365,0.8449377800719906,0.0,0.339719446216779,2.4359899896957415,0.5531138555440944,0.6931697611248195,0.8361368980841991,0.0,0.0,0.13875880001579677,0.038508945748363624,0.8907227054451842,0.398051635616085,0.4468861444559056,0.398051635616085,0.0,0.45396220840338625,2.190858910536043,2.202826538174156,0.009696431008410222,1.202771874359154,0.013502589642730767,0.038603099241641514,0.018824570999848245,0.05880007319028513,0.01693137738714534,0.03692102891305238,0.4468861444559056,0.8862987046696668,1.4234761464609798,0.3469837269550249,0.15506221992800942,0.8415752525745092,True,2023-07-04 16:00:00+00:00,2023-07-04 18:30:00+00:00,84.55169462867046,82.99846026109073,-0.01897023343412747,-0.01837023343412747,6,stop,0.0023276954154700658,-0.019210459457606466,TSLA,2023-07-04 15:30:00+00:00,1174,0.0012365321472038782
0.011103457838591796,-0.3546048870425359,-0.9350162426854147,0.05529064669859333,4.1268365630810075,0.666935928102305,0.0,1.2050702958764385,2.226288786017481,0.864346250537406,0.34405274322748997,1.2539628974110761,0.0,0.0,0.5764635688039123,0.3315690226561374,3.916457751695877,0.531282178639711,0.135653749462594,0.531282178639711,0.0,0.5907356665088698,0.4075865718244634,1.2588663958457889,0.009870799143802874,1.2604833713524273,0.0006142944905409564,0.027959902385955138,0.0007632617075743475,0.029718632154059232,-0.005330232028794346,0.00887506717521469,0.135653749462594,-0.5845563698895145,-0.18068993556933305,2.455251500313773,0.33306407189769505,1.1264511246062585,True,2023-07-04 18:30:00+00:00,2023-07-04 19:00:00+00:00,83.82099439931717,82.56454551495993,-0.015589668082099006,-0.014989668082099006,2,stop,0.004389213359037081,-0.018021087575585293,TSLA,2023-07-04 18:00:00+00:00,1174,-0.0040571732448456774
0.010754525427285978,-0.7485107481711012,0.6631226582407952,0.06660995942189368,0.1543680835915596,0.8348216386569223,0.0,0.8829644364498626,1.0108149437193157,0.8485530852986951,-0.07978912396671392,0.6970611335897382,0.0,0.0,0.7083904771564438,0.09767784436970033,4.512305353278081,0.6833747239556175,0.1514469147013049,0.6833747239556175,0.0,0.37681892493365093,0.4398238125436026,0.37681892493328994,0.004250466752582761,1.6283718563906884,0.0007168720396939499,-0.013115233639529933,0.005385796794453945,0.018419101689579165,0.000544173226643796,-0.0019720509965878152,0.15144691470130486,0.20860276491693644,0.16635688787248867,1.0906683814991045,0.16517836134307767,1.5480064550145038,True,2023-07-05 16:30:00+00:00,2023-07-05 17:30:00+00:00,83.16495095914796,84.00187828971166,0.009463462082419816,0.010063462082419816,3,ambiguous_stop_first,0.023875523984009606,-0.006661484474134505,TSLA,2023-07-05 16:00:00+00:00,1175,-0.00398265827674395
0.008354167096358448,1.0,0.0,0.8831908877377092,17.289876344457863,0.8450560083976877,0.0,0.3055858684335291,1.666648519446851,0.5521876643237617,0.6494958939777142,1.152660833701593,0.0,24.606099718043062,0.1379786449238718,0.03838715363435512,0.8870762171421971,0.3972436727214494,0.44781233567623835,0.3972436727214494,1.0,0.15752055603486234,1.97223438788038,6.34837779380067,0.00419642464065361,1.436695219891512,0.009912068682716768,0.02417038545277861,0.010347500523510966,0.03644628613866585,0.016848860630153117,0.018066194946753322,0.44781233567623835,1.0,1.7397337731708589,0.34600206215460755,0.15494399160231226,1.1847633512026097,True,2023-07-06 14:00:00+00:00,2023-07-06 16:30:00+00:00,336.229784327333,338.2392584468773,0.005376490522885847,0.005976490522885847,6,stop,0.014330657619244347,-0.002238476557152591,AAPL,2023-07-06 13:30:00+00:00,1176,-0.0005317176762795932
0.00662172980041354,1.0,0.0,0.58378404888181,1.1031612276866098,0.47277018964714207,0.0,0.7371236290127616,0.6609832582276023,0.5824467684054508,0.24854375632027031,0.13282046879906836,0.0,19.05612976473181,0.012137959885710481,0.23160886775706258,0.1322393263290252,0.05521695805259287,0.41755323159454916,0.05521695805259287,1.0,0.1022402624231535,1.398106887240364,1.0856019567310846,0.002920607869464336,1.275406165679612,0.00579366956801497,0.008430569237417584,0.009351095337623905,0.010463249144195386,0.011318689887694022,0.007998952883476296,0.4175532315945492,0.9991577375499423,1.493775285249182,1.2626649022431562,0.527229810352858,0.8166134947586156,True,2023-07-06 14:00:00+00:00,2023-07-06 16:30:00+00:00,641.9436467669902,642.0720354963437,-0.000400000000000022,0.00019999999999997797,6,stop,0.007109413556694255,-0.0035832871297085678,MSFT,2023-07-06 13:30:00+00:00,1176,-0.004598517451406435
0.007901001045929633,0.5680647467311559,0.8229838658936564,0.3490259734172589,1.9159943218795346,0.6624355297189047,0.0,0.31046228150733163,2.2860343919362736,0.6205053726368421,0.9534077947518227,1.4789429039471145,0.0,0.0,0.10215461977635988,0.1319259831689002,0.7455728802312723,0.28294090235574687,0.37949462736315787,0.28294090235574687,0.0,0.3753387117597416,0.9197125552010992,1.5694244966515558,0.0040068247083430725,1.238513418674533,0.002765280268827608,0.030131537413055298,0.004214624274944345,0.03769432954080676,0.014605735625346616,0.01639790627395943,0.37949462736315787,1.0,1.7573017513508067,0.889510538334183,0.33756447028109526,0.6763595604442971,True,2023-07-06 15:00:00+00:00,2023-07-06 16:30:00+00:00,337.64686653831825,337.7143959116259,-0.000400000000000022,0.00019999999999997797,4,stop,0.010073577002131406,-0.00642601758240291,AAPL,2023-07-06 14:30:00+00:00,1176,0.0009567646450080428
0.008198307518812944,1.0,0.0,0.3954999772675927,0.8544986043279849,0.7506586005207144,0.0,0.25042365232636227,0.7539167935415794,0.6062092501653606,0.3598607665387392,1.6031157451675504,0.0,45.3210283010641,0.13746295766613595,0.08228684413687105,0.9062372613770356,0.35686785068607507,0.39379074983463924,0.35686785068607507,1.0,0.05437682644071143,1.0043404458679417,0.8833208678132883,0.0037560326332694138,1.5398068073222446,0.007799823653048099,0.015869317957094342,0.011668584212516153,0.040423270941768674,0.009990035226763672,0.00499854385469356,0.3937907498346393,0.31610209893401103,0.9874052646463464,0.6331824695825485,0.24934139947928563,1.3526690793229295,True,2023-07-07 14:00:00+00:00,2023-07-07 17:00:00+00:00,341.5655216814687,341.633834785805,-0.000400000000000022,0.00019999999999997797,7,stop,0.010731121669548482,-0.0032340265592203377,AAPL,2023-07-07 13:30:00+00:00,1177,-0.0028635850768446245
0.0058834163802564355,1.0,0.0,0.47141461859137623,1.323449580896763,0.6575575149894936,0.0,0.41202734300934934,0.7911742486293399,0.6081998046982822,0.6375718466298546,1.062056392980955,0.0,48.84862255498889,0.09042309209826839,0.13010309832916375,0.6782980786494353,0.26575731968777566,0.39180019530171784,0.26575731968777566,1.0,0.0,1.2032015916386893,1.238835794734109,0.0028667034940483647,1.509871709531835,0.00767969058503537,0.01597977210995616,0.009812187167407727,0.024545059922544743,0.00928359148781599,0.014196735241482683,0.3918001953017179,0.8498961398954858,1.6857027161118714,0.8740232626648098,0.34244248501050645,1.510014404873508,True,2023-07-07 14:00:00+00:00,2023-07-07 16:00:00+00:00,652.2017599497609,660.45168516286,0.012049345217551344,0.012649345217551344,5,target,0.013391636299270537,-0.0015032947315061218,MSFT,2023-07-07 13:30:00+00:00,1177,-0.003824794919169834
0.017668604918088547,1.0,0.0,0.6069268840947197,0.7729498142870666,0.7617915410249069,0.0,0.33238583362178203,1.0629711367053547,0.5650382683418798,0.6553279243147737,1.4055390308232363,0.0,321.61058956448716,0.10781107217791128,0.06943646684385756,0.7513989980694314,0.3268298093667866,0.43496173165812024,0.3268298093667866,1.0,0.0,1.3953569703271367,0.8014100056888036,0.012484692554554684,1.5455283142574654,0.043349470558312175,0.06985159567011068,0.0586737220628315,0.10350563437376104,0.04528304846198283,0.05752835297413572,0.43496173165812024,0.6404037758390958,3.5083276473799203,0.5476538316756664,0.23820845897509316,1.3888993603465514,True,2023-07-07 14:00:00+00:00,2023-07-07 17:30:00+00:00,92.32329034064762,92.89523452777593,0.005595015201667875,0.006195015201667875,8,momentum_decay,0.01727464733024031,-0.007796404823649183,TSLA,2023-07-07 13:30:00+00:00,1177,0.0012278213490167131
0.005821039397065556,0.8854560256532099,0.4647231720437685,0.32634782475565055,0.6862374837141786,0.6373672861655133,0.0,0.3323312918404541,1.1244810370282317,0.6438963159631146,0.8507581703634223,1.234227473065571,0.0,0.0,0.10804919168189575,0.15709227810980297,0.7898362604394393,0.2812636021286279,0.3561036840368854,0.2812636021286279,0.0,0.46225087535092685,0.9164404621038609,0.7550272355924729,0.002659434870809146,1.1011053323925104,0.0019032992112422153,0.02046325964406215,0.0095976065453105,0.026520553299595795,0.011330668183914261,0.017317864522520265,0.3561036840368854,1.0,2.0552284701308086,1.0183346314289543,0.3626327138344867,0.33228399326054064,True,2023-07-07 14:30:00+00:00,2023-07-07 17:30:00+00:00,653.4430950450441,657.1320907127546,0.005045473486036723,0.005645473486036723,7,stop,0.011466512883102187,-0.0016568892962175452,MSFT,2023-07-07 14:00:00+00:00,1177,-0.0039108469369187465
0.017197816368074423,0.8854560256532099,0.4647231720437685,0.3000956082838625,0.4837728653756844,0.9503775085439237,0.0,0.03962685551755119,1.3865293156910237,0.6202811432009769,1.106144170956953,1.6602010900792032,0.0,0.0,0.29530970177911275,0.011600759961156537,1.5028451748598477,0.5706586517449006,0.37971885679902295,0.5706586517449006,0.0,0.5541538943497956,0.7903099962262254,0.5541538943495521,0.01239364859858885,1.0800700641929943,0.005187763153553071,0.0753511388442325,0.04876212049795359,0.1164888709597216,0.058125723030919785,0.058004087222841116,0.379718856799023,1.0,3.909615605481973,0.13068218911824248,0.049622491456076355,0.20632034455934578,True,2023-07-07 14:30:00+00:00,2023-07-07 17:30:00+00:00,92.8022417044916,92.89523452777593,0.0004020536312089768,0.0010020536312089767,7,momentum_decay,0.012024503898423466,-0.003428037936284767,TSLA,2023-07-07 14:00:00+00:00,1177,0.0051551736457339705
0.005652135615519117,0.120536680255323,0.992708874098054,0.5636940110489135,30.68229196546405,0.6253166910062598,0.0,0.5238388806321983,1.736340082743647,0.5968097345793335,0.9869654144719862,1.536804158951935,0.0,0.0,0.06853380660788817,0.14380631928460927,0.5509220946932643,0.22212642558559315,0.4031902654206666,0.22212642558559315,0.0,0.22052315454083463,1.398084377014376,4.5346712098386615,0.0026647652342475046,1.3163258985680262,0.0031962585154414747,0.023300715532182048,0.0033007751092328785,0.03228756588156423,0.012930061195336462,0.01972126294445986,0.40319026542066655,1.0,0.9265977950849945,0.9292965161315015,0.37468330899374025,1.0802110685335924,True,2023-07-07 15:30:00+00:00,2023-07-07 18:30:00+00:00,655.5999637484689,655.7310837412186,-0.000400000000000022,0.00019999999999997797,7,stop,0.008473414111369593,-0.002575560976051827,MSFT,2023-07-07 15:00:00+00:00,1177,-0.001022408322321941
0.01471849475014676,-0.35460488704253545,0.9350162426854148,0.19008591567287894,1.0533901253747582,0.8378770565130007,0.0,0.09783894291264968,2.078654783608436,0.6850202256189313,1.2880938388682344,2.419038964961657,0.0,0.0,0.31761145331110585,0.056073264771064085,1.660097963932505,0.522897282131932,0.3149797743810687,0.522897282131932,0.0,0.4859555402146609,0.6034861001675278,1.0339905830641858,0.012192582850389166,1.2509217011189362,0.0028056280779693576,0.07625388491757401,0.005483660767495069,0.12445637233333384,0.012186287917644645,0.05802116864597395,0.3149797743810687,1.0,0.4531452951893585,0.514709059668827,0.16212294348699924,0.7746047803797195,True,2023-07-07 16:00:00+00:00,2023-07-07 17:30:00+00:00,93.44836853824305,92.89523452777593,-0.006519140367236619,-0.005919140367236619,4,momentum_decay,0.005027097751999721,-0.009258903737480062,TSLA,2023-07-07 15:30:00+00:00,1177,0.004071419739582183
0.006958720671168249,-0.7485107481711012,0.6631226582407952,0.44038121581422685,5.663701692480791,0.7761811345339412,0.0,0.25341487079053543,2.096827691398971,0.6110503547458547,0.7266609026921728,2.159543593003616,0.0,0.0,0.1573968785779592,0.0718216694048928,0.995582574773674,0.38723148927979595,0.3889496452541453,0.38723148927979595,0.0,0.35990598967292825,1.1322319513274666,2.778503355578345,0.0033073993511057373,1.0976614591879903,0.0030739098352310368,0.013576137789601095,0.00361861245043249,0.043049227034696935,0.005760821366679547,0.016542556737577208,0.3889496452541453,1.0,0.669809405649587,0.5754443234408924,0.22381886546605875,0.2722560870435645,True,2023-07-07 16:30:00+00:00,2023-07-07 18:00:00+00:00,344.48076008162707,341.8576455838678,-0.008214690867314921,-0.007614690867314922,4,momentum_decay,0.002177604261412114,-0.008857754123621775,AAPL,2023-07-07 16:00:00+00:00,1177,-0.0012334286434297827
0.007339158784673215,0.5680647467311559,0.8229838658936564,0.5237882231734402,1.4616876739229667,0.8405302687967985,0.0,0.20499132639209905,2.421339326394813,0.5925273101696927,0.21470391714855724,1.2978877877551223,0.0,0.0,0.1764361662818119,0.043823375636721916,1.0627892120733562,0.43305757896649116,0.40747268983030727,0.43305757896649116,0.0,0.581099510760922,1.2854560225657645,1.3467702156604349,0.003063707446528873,1.2119165754515904,0.0038589995702609237,0.002133713872799037,0.0065163018418463725,0.017621238415327367,0.010890569323449784,0.0033951021025908634,0.40747268983030727,1.0,1.6070826350808913,0.3913629923750037,0.15946973120320154,0.6121756483527309,True,2023-07-10 15:00:00+00:00,2023-07-10 16:30:00+00:00,343.5966224737782,343.25162382051593,-0.0016040804556762371,-0.0010040804556762373,4,momentum_decay,0.0029544186679502094,-0.0038910626702366446,AAPL,2023-07-10 14:30:00+00:00,1178,-0.00073529585883332
0.00902123182942873,-0.3546048870425359,-0.9350162426854147,0.7087585600016054,0.5359911682662387,0.8227876461695001,0.0,0.2851513903988632,4.28642633486802,0.5595295097817596,0.7242357385345881,1.3101379511840456,0.0,0.0,0.13319762250373932,0.046349436353515364,0.8679745055376181,0.38231715595125976,0.44047049021824036,0.38231715595125976,0.0,0.3510571787582355,1.6090943110636904,0.5689432485088203,0.004372619284443243,1.5487149669839588,0.006435019996151814,0.026936296224414846,0.018664940278746656,0.03808248735700137,0.020444519599598143,0.025681758720002,0.4404704902182403,1.0,2.8327501659827417,0.4023251449662778,0.17721235383049994,1.667226331027259,True,2023-07-10 18:30:00+00:00,2023-07-11 13:30:00+00:00,351.0660243918959,346.7905096007044,-0.012778662969728804,-0.012178662969728804,4,stop,0.003966233951534948,-0.01505206779604884,AAPL,2023-07-10 18:00:00+00:00,1178,0.005768353626218864
0.00889353059629062,1.0,0.0,0.8033146159522648,2.3736434742841057,0.8254942786513992,0.0,0.31415141867054963,1.486084219695634,0.5537725179791916,0.6542031430811984,1.6341080977561084,0.0,-118.65606032907317,0.12951280867422013,0.04480933282263525,0.8499404718706981,0.3792667966305909,0.4462274820208084,0.3792667966305909,1.0,0.24850757499156353,1.8002356383661837,2.058350197325682,0.004080519966325502,2.04679207076156,-0.004755276050994239,0.026483889709286945,-0.0017650291503469306,0.02590272847597519,-0.0018601166167772076,0.018546373792191817,0.4462274820208084,0.8728745110556236,-0.29676129864342743,0.3910689690340352,0.17450572134860073,2.3140791972359995,True,2023-07-11 14:00:00+00:00,2023-07-11 15:30:00+00:00,350.4130006463386,357.113279442899,0.018521090782024952,0.019121090782024952,4,target,0.023227627141753526,-0.00361405418224503,AAPL,2023-07-11 13:30:00+00:00,1179,0.0031336118289604473
0.01367629432096467,1.0,0.0,0.38081695743699134,31.738890874794755,0.7608725531999638,0.0,0.2392893950337432,0.7613878514968169,0.6194407749778276,0.02148767122770253,0.6173496418504695,0.0,296.6236116641552,0.15700364845629716,0.08040033590462826,0.9993538539365202,0.3803133281777914,0.38055922502217243,0.3803133281777914,1.0,0.0,1.00067724653056,3.8925037059215337,0.01036789963525428,1.0980909683679727,0.03505308821866082,0.01300207444899315,0.03522891782008597,0.0037249014210665177,0.025846449479997924,0.02148782141321459,0.38055922502217243,0.8953602465631675,2.838382016594444,0.6283580349040507,0.2391274468000362,0.2994818567784144,True,2023-07-11 14:00:00+00:00,2023-07-11 15:30:00+00:00,92.66718549603503,92.68571893313424,-0.000400000000000022,0.00019999999999997797,4,stop,0.014995560866164492,-0.007929127368174194,TSLA,2023-07-11 13:30:00+00:00,1179,-0.007649896832876115
0.00672498026021211,0.8854560256532099,0.4647231720437685,0.19399053401951302,1.5834021587750733,0.5997877086951581,0.0,0.2467519623434214,0.4498843683530539,0.6853625990485702,-0.16421741397802364,0.9553324743939311,0.0,0.0,0.12418244502897284,0.20772748223325474,0.9062823010905068,0.28515030774372835,0.3146374009514298,0.28515030774372835,0.0,0.5647212826805705,0.6165526839241184,1.3021478264495712,0.004109228155242858,1.1850275004337292,0.0013062866706954335,-0.004086111868490283,0.010944501611077184,0.01302741693833287,0.004785799701387594,-0.006553980856948138,0.3146374009514298,0.406601763073515,1.4820623160652249,1.2719793962643329,0.40021229130484187,0.5181035893724936,True,2023-07-11 14:30:00+00:00,2023-07-11 17:30:00+00:00,661.9557706896705,663.5179626568755,0.0017599642700862235,0.0023599642700862233,7,momentum_decay,0.009101755195717542,-0.0030269638335089777,MSFT,2023-07-11 14:00:00+00:00,1179,-0.006376160538273098
