atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.009456520994102113,-0.3546048870425359,-0.9350162426854147,0.559181438153734,0.6717058234722794,0.752073458483503,0.0,0.31706612871261164,3.536735075472252,0.5627539257990701,0.9641264975408317,1.0592852471725887,0.0,0.0,0.10157904443313912,0.07287765321258975,0.7200233526576101,0.3148273842825731,0.43724607420093,0.3148273842825731,0.0,0.3041713084287255,0.0,1.278871260709754,0.7017650619346332,0.0055005396628933405,1.2132415221487187,0.005316021658869241,0.03263453387402371,0.013335774858277638,0.04684673077066437,0.0302787891518268,0.026892350378707963,0.0,0.4372460742009299,1.0,2.717284807761336,0.5670183362298946,0.24792654151649693,0.4562502143239162,True,2022-11-02 18:30:00+00:00,2022-11-03 14:30:00+00:00,1437.4190445471365,1466.6439587971133,0.019731520137319537,0.020331520137319536,6,target,0.02256612182176254,-0.0034508677368929597,False,False,MSFT,2022-11-02 18:00:00+00:00,1000,0.001031099652912882,3,False
0.007180430974085388,1.0,0.0,0.2937525876633736,1.3729758615783707,0.6757458068585989,0.0,0.26971100184541197,0.5620777847001981,0.6468423325549773,-0.23457537994187638,0.11734708425119102,0.0,-32.58887475698358,0.1330884279771931,0.1341056073457008,0.9134394327234672,0.32258813941357606,0.35315766744502275,0.32258813941357606,1.0,0.6237448590296597,0.0032588874756983577,0.8317887865456101,1.2363845632252313,0.0026920921757059286,1.3662908968063965,-0.0011520472754857902,-0.0031827813064869703,0.0003830468785703811,-0.025381400976668744,-0.00404204739121905,0.004483864146213934,0.0,0.35315766744502275,0.06995158533468844,-0.37788218345821095,0.918157024556812,0.3242541931414012,0.950642224521574,True,2022-11-03 14:00:00+00:00,2022-11-03 16:00:00+00:00,234.69996188020102,238.32324266338873,0.014837926594283669,0.015437926594283669,5,target,0.019679789044876772,-0.005345117724538939,False,False,AAPL,2022-11-03 13:30:00+00:00,1001,-3.241940435729803e-05,3,False
0.009458911041812209,1.0,0.0,0.5056603417219103,1.2141627425929222,0.8122685075810917,0.0,0.2200476266518794,0.9520925604663273,0.5686007976869101,1.0499165333901141,1.70029157909194,0.0,-63.77255075959876,0.1359197169547781,0.05106535324659593,0.8828697485433206,0.38086930526800167,0.4313992023130899,0.38086930526800167,1.0,0.7169290732962876,0.006377255075959876,1.1721401871182067,1.1785681953849043,0.004586552577742636,2.7359750852381683,-0.0016019208676462116,0.030605148106859437,0.0023403101062671183,0.04256676323220332,0.009933615589786005,0.040513182593571395,1.0,0.43139920231309,1.0,0.4962350742960734,0.4351688445697085,0.18773149241890832,3.1898008755442198,True,2022-11-03 14:00:00+00:00,2022-11-03 16:00:00+00:00,1451.6978127771054,1461.8232519529197,0.006374894559112377,0.006974894559112377,5,stop,0.017852642257196294,-0.0037061744362468785,False,False,MSFT,2022-11-03 13:30:00+00:00,1001,0.0013782306299355862,3,True
0.009315172899308041,0.8854560256532099,0.4647231720437685,0.3608378872364837,0.7051236079733559,0.8549731390231213,0.0,0.12846981771401106,1.3243721304857632,0.5926577383029257,0.9930124740891672,1.8279967711877985,0.0,0.0,0.18560759398421128,0.03885089918929688,1.0989060537471127,0.44763087732604706,0.4073422616970743,0.44763087732604706,0.0,0.4262122027646188,0.0,0.8858346436560657,0.7467670080303958,0.0038597637450340965,1.5232921467776737,0.003372603530218621,0.04059080810398519,0.0017652800185989914,0.04645162449058149,0.00802329143636138,0.03809081534271885,0.0,0.4073422616970743,1.0,0.6129744822261018,0.3560319530132629,0.1450268609768786,0.9677869064507963,True,2022-11-03 14:30:00+00:00,2022-11-03 18:00:00+00:00,1456.593813945288,1471.4207340436471,0.00957917277720648,0.01017917277720648,8,momentum_decay,0.016532285977855832,-0.005043308567563076,False,False,MSFT,2022-11-03 14:00:00+00:00,1001,0.001375762562887337,3,False
0.012024322120644483,-0.7485107481711012,0.6631226582407952,0.581156836369778,3.788784749409769,0.8065769867276267,0.0,0.27713732267667335,2.696405376811462,0.594392031398723,0.9033846307900641,1.3551335328295395,0.0,0.0,0.15797991972714456,0.05659820718404362,0.9885629700739315,0.40096901812634966,0.405607968601277,0.40096901812634966,0.0,0.40386160785293573,0.0,1.4328042872872404,2.4760957232745953,0.005388446064952149,1.104888379790874,0.007037193027656485,0.037645199195151635,0.008911119038764959,0.06224421240180611,0.019398889861332647,0.040718397026106246,0.0,0.405607968601277,1.0,1.5797554719231888,0.4768718275907649,0.19342301327237335,0.2739380829265077,True,2022-11-03 16:30:00+00:00,2022-11-03 18:00:00+00:00,264.0957249683398,259.8087026769388,-0.016832834862870082,-0.016232834862870082,4,stop,0.005145378328521799,-0.027138981225753755,False,False,TSLA,2022-11-03 16:00:00+00:00,1001,0.0004062676823535018,3,False
0.008129774179957017,1.0,0.0,0.4821569910051523,1.37231421080049,0.8062231459129395,0.0,0.2284643333828881,0.9505430070925805,0.5910483552963219,0.2547882582218808,0.4487850611804416,0.0,7.063690742061812,0.15430232605794608,0.05626695679874039,0.9714388152093026,0.39727150120926136,0.4089516447036782,0.39727150120926136,1.0,0.35581184586014847,0.0007063690742061812,1.1790073404754686,1.2856434574592392,0.003914432790699249,4.080854024032403,0.004644401783995944,0.016987298132978168,0.00753565535832168,0.01375044997154573,0.01262486342918323,0.0008498818671729413,1.0,0.4089516447036781,1.0,1.587053330927443,0.4738380603097022,0.19377685408706047,4.524840595377937,True,2022-11-04 14:00:00+00:00,2022-11-04 16:30:00+00:00,238.6868801044586,240.47751482561966,0.006902024075966896,0.0075020240759668955,6,ambiguous_stop_first,0.018848353125462847,-0.004039795677372338,False,False,AAPL,2022-11-04 13:30:00+00:00,1002,0.00267439100906074,3,True
0.012254252771363858,0.120536680255323,0.992708874098054,0.2720803322295029,2.839959712253172,0.8003570508170421,0.0,0.9050672450185321,0.9519428811787286,0.664968190030867,0.06704949431214928,1.2245937572184258,0.0,0.0,0.24639617309474574,0.07062154776611307,1.3888986866359032,0.4653252408479091,0.33503180996913307,0.4653252408479091,0.0,0.5659779535177231,0.0,0.8121029828617471,1.7668532736726301,0.006088808000637982,1.1044773215441137,0.0033452948505281466,0.004512726962687674,0.004528566650728427,0.02531564000644604,-0.0009150206195016608,-0.00467981880796442,0.0,0.335031809969133,-0.3652365824728954,-0.4077779262155623,0.5958925189853571,0.19964294918295786,0.2694664594402912,True,2022-11-04 15:30:00+00:00,2022-11-04 17:30:00+00:00,262.9443881239869,264.7355550218841,0.006211960927086247,0.006811960927086247,5,stop,0.02093375199973635,-0.00926490845045369,False,False,TSLA,2022-11-04 15:00:00+00:00,1002,-0.0004009424245170647,3,False
0.013117038456320626,0.8854560256532099,0.4647231720437685,0.43168193344734723,1.0282592438961766,0.8101728687269698,0.0,0.21114396008794725,1.2400069471778166,0.6119001319546495,0.5818029322883663,1.3960157875209835,0.0,0.0,0.1797136497850736,0.0576563394225938,1.0875370888609188,0.4220730006816194,0.38809986804535046,0.4220730006816194,0.0,0.5157203473001252,0.0,1.112296006750778,1.0230427397541781,0.008039859522078864,1.1566515657637688,0.0056946337507142175,0.045932412020432745,0.03244833006312331,0.05678836031333301,0.023909268326234967,0.02425661680634894,0.0,0.3880998680453504,0.44583976211712306,2.2438975791058366,0.48911928836504,0.1898271312730302,0.5627000974034505,True,2022-11-07 15:30:00+00:00,2022-11-07 19:00:00+00:00,273.7822170799278,268.93408105530074,-0.018308001916032834,-0.017708001916032834,8,stop,0.011994626046175183,-0.01838814253270682,False,False,TSLA,2022-11-07 15:00:00+00:00,1003,0.0001503146753154306,3,False
0.011499082180938562,-0.7485107481711012,0.6631226582407952,0.39329671103152697,1.8689666335693258,0.8331696875103355,0.0,0.17873937299017795,2.254697561544003,0.6329078920616302,0.8579166413864691,1.957874329738505,0.0,0.0,0.2231700350248781,0.05119143808383573,1.269647506695627,0.4660775795719658,0.36709210793836966,0.4660775795719658,0.0,0.6296964963986437,0.0,1.071384272574873,1.5183976449790066,0.007680295789426743,1.47124682741147,0.004543097593123324,0.032730702566819314,0.0069908983426818505,0.046960664403504326,0.009918900606527004,0.034065322588864744,0.0,0.3670921079383697,1.0,0.793628700233387,0.4544644487904378,0.16683031248966448,1.7325878987007775,True,2022-11-07 17:30:00+00:00,2022-11-07 17:30:00+00:00,276.4978356789782,272.20554937629055,-0.016123760944266995,-0.015523760944266995,1,stop,0.001410540083724321,-0.02166836402151584,False,False,TSLA,2022-11-07 17:00:00+00:00,1003,0.0004982844147992574,3,False
0.011940232014694954,-0.7485107481711013,-0.663122658240795,0.08779517073032718,0.2302857930064405,0.8657361769292493,0.0,0.5335909440280784,1.820032605850688,0.8056042502341365,0.4112627149238845,1.8565267507099377,0.0,0.0,0.6974407437156557,0.06095635988538402,3.453472763523089,0.6713404271633857,0.1943957497658636,0.6713404271633857,0.0,0.4357491342751994,0.0,0.4516311227795386,0.4357491342750715,0.008078696854236197,1.405964522917881,0.0010493947832881378,0.03501386470830248,0.005631982979756867,0.042135394624332134,0.0002350765443472902,0.011314279592130383,0.0,0.19439574976586355,-0.2777301229908633,-0.3456092948456006,0.6906726264951633,0.1342638230707507,1.527566143604363,True,2022-11-07 19:00:00+00:00,2022-11-07 19:00:00+00:00,275.3120642582198,270.8742228612413,-0.01671931321983817,-0.01611931321983817,1,stop,0.003981708560251818,-0.023842738699316413,False,False,TSLA,2022-11-07 18:30:00+00:00,1003,-0.0002455641007856242,3,False
0.008435075564799844,1.0,0.0,0.6151274121745807,1.5570466954576743,0.8061793703944681,0.0,0.2783702548068911,1.15785588568928,0.5717057399038334,0.09449540384575479,1.4877130796855416,0.0,-53.11271865543476,0.1355503065904693,0.05365122463626598,0.8823025324064773,0.3778851102983014,0.42829426009616667,0.3778851102983014,1.0,0.6944900538092083,0.0053112718655434765,1.4362261404961711,1.4399054306316106,0.0032345129816115903,1.9959141843894883,-0.00012326524159889107,0.002469489638266875,0.0032194148364090847,0.03392384847180718,0.0005159196461275162,-0.0023429542634069156,0.0,0.4282942600961666,1.0,0.5206235226985549,0.45254080585124173,0.19382062960553195,2.4057256667366618,True,2022-11-08 15:00:00+00:00,2022-11-08 19:30:00+00:00,246.78405765733066,246.60786434628156,-0.0013139574278892667,-0.0007139574278892669,10,momentum_decay,0.009172919622117748,-0.005993126972057561,False,False,AAPL,2022-11-08 14:30:00+00:00,1004,0.0007295575699249543,3,False
0.00797511541944684,0.8854560256532099,0.4647231720437685,0.12067349414688437,0.18565770015012825,0.8243857200215302,0.0,0.17346825296059984,1.3441294749289856,0.7386678885107496,0.16489905383537964,1.5250867623540318,0.0,0.0,0.43733616674173503,0.07229748203671903,2.1545519428180646,0.5630536085322799,0.2613321114892504,0.5630536085322799,0.0,0.3042723179477623,0.0,0.4617629783772216,0.3042723179476605,0.0027609534277138787,1.0779280883601203,0.0009633121210672613,-0.0026957579003840104,0.0008399281365669697,0.03657586290303283,0.00521778942536133,0.0016905655148640175,0.0,0.26133211148925034,1.0,0.5137650368657741,0.6719965601508362,0.17561427997846976,0.19051142150722056,True,2022-11-08 15:30:00+00:00,2022-11-08 19:30:00+00:00,247.02178773135813,246.60786434628156,-0.002275655369828055,-0.0016756553698280552,9,momentum_decay,0.00820170669757525,-0.006949744320182916,False,False,AAPL,2022-11-08 15:00:00+00:00,1004,0.0004375327092346269,3,False
0.013779271536893754,0.120536680255323,0.992708874098054,0.17888328409484539,0.3552528148274749,0.6566362206125921,0.0,0.20479787479730172,1.103854484235342,0.7000845806782426,0.9005173322043998,1.6831899037935938,0.0,0.0,0.1822567968604767,0.17186381662235473,1.189404673147613,0.3567208012908347,0.29991541932175736,0.3567208012908347,0.0,0.4052659813961314,0.0,0.5964457729428528,0.48001409669755135,0.01083064097222254,1.5617691896126558,0.002470971997735383,0.0322050318228857,0.009492528664253097,0.07787464594679849,0.04179171328649289,0.02945393990077605,0.0,0.29991541932175736,0.6095618105521897,0.5097342925899513,1.1448687105298394,0.3433637793874079,2.1914235076504687,True,2022-11-08 16:30:00+00:00,2022-11-09 16:30:00+00:00,283.42108925284,291.8175619712487,0.02902543380432159,0.029625433804321588,14,target,0.03561706738750603,-0.010538373297176995,False,False,TSLA,2022-11-08 16:00:00+00:00,1004,0.0006464178567582163,3,False
0.014966528895985555,-0.35460488704253545,0.9350162426854148,0.8244341127859572,5.068425676934846,0.8164646875381694,0.0,0.34165690104581997,1.8281826786264388,0.5571206902855151,0.9151772118374973,1.6783424146255073,0.0,0.0,0.1278998151731671,0.048208560482408326,0.8435376628102624,0.37358537782368445,0.44287930971448486,0.37358537782368445,0.0,0.29134898855907565,0.0,1.8615322384724924,3.4323098389504265,0.011152898685693554,1.2001350791746639,0.012493067899381316,0.04256000167436147,0.014994909918061738,0.07985584974671145,0.0197560535668575,0.05521450712069065,0.0,0.44287930971448486,1.0,1.550694333669072,0.41441383337618604,0.18353531246183066,0.7830033147194143,True,2022-11-08 17:00:00+00:00,2022-11-09 18:30:00+00:00,286.96188816499233,289.5138720485846,0.008293110858418041,0.00889311085841804,17,stop,0.026104619088801462,-0.006782983600621351,False,False,TSLA,2022-11-08 16:30:00+00:00,1004,0.0006373742698144221,3,False
0.012434537784419655,1.0,0.0,0.7886191242949838,9.204364245244257,0.9289571394965488,0.0,0.13044508546510666,1.705701214679576,0.5705031106547211,0.40175857070968873,1.7144688039565095,0.0,41.36308722882953,0.20543448441445206,0.01574474935012762,1.162896082699157,0.49946025015127005,0.42949688934527874,0.49946025015127005,1.0,0.23567485768923052,0.004136308722882953,1.8361463001446827,4.24313399318144,0.006007570194294089,1.5511334568410111,0.014080497994156227,0.01893426055524139,0.015177272814856035,0.05231187849533647,0.027894813036173582,0.012160231223258933,0.0,0.4294968893452788,1.0,1.6209220658393446,0.16540948785851228,0.07104286050345116,1.4423437871725524,True,2022-11-10 15:00:00+00:00,2022-11-10 15:30:00+00:00,296.1231782201661,291.1522691747976,-0.017386626008966632,-0.016786626008966632,2,stop,0.003521765440171798,-0.01701820483145866,False,False,TSLA,2022-11-10 14:30:00+00:00,1006,0.0006308913789199502,3,False
0.014838734670125902,0.5680647467311559,0.8229838658936564,0.9831563001086432,5.06198421449277,0.7734193711547549,0.0,0.4935498098586758,1.6847026399382174,0.5486490557142192,0.7868531979958094,1.0209974756476452,0.0,0.0,0.10093045316942555,0.062239724900437374,0.7135654216444438,0.3220684268689741,0.4513509442857808,0.3220684268689741,0.0,0.2785114646044996,0.0,2.178252449796893,3.5905164673191576,0.008692869252673163,1.4798230042619434,0.014804779374951726,0.03316483203683229,0.017781483702667966,0.04150644009254645,0.03726246730460936,0.04715617419026419,0.0,0.4513509442857808,0.7773388412508733,3.0237245290925343,0.502005438813772,0.2265806288452451,1.4507620483419368,True,2022-11-11 16:00:00+00:00,2022-11-14 14:30:00+00:00,302.3825535994618,305.54233676402833,0.009849621272634602,0.010449621272634602,11,stop,0.028958286946243694,-0.004657083897156689,False,False,TSLA,2022-11-11 15:30:00+00:00,1007,0.001440978348572871,3,True
0.013749191780142394,0.120536680255323,0.992708874098054,0.0038619027145421763,0.003639838579917143,0.8238913329516078,0.0,0.5287705545506299,1.8219708127926517,0.9844105291071262,0.9145943928011463,1.2433141354562747,0.0,0.0,0.8110473029976677,0.18870966539961254,51.84921717759404,0.808301862058734,0.015589470892873769,0.808301862058734,0.0,0.10538167660614849,0.0,0.247725066558065,0.1053816766061377,0.008605507342926871,1.3521886776585033,5.3100860610166833e-05,0.03579677868130404,0.014858666382087993,0.04213765186398688,0.041637625376674814,0.049962347264788765,0.0,0.015589470892873786,1.0,1.2866865980929443,11.29664170436513,0.17610866704839218,1.0766216408416553,True,2022-11-11 16:30:00+00:00,2022-11-14 14:30:00+00:00,302.39861037329143,305.9209604567449,0.011048036606733747,0.011648036606733747,10,stop,0.028903651276876108,-0.00470993465618319,False,False,TSLA,2022-11-11 16:00:00+00:00,1007,0.0011271529270995956,3,False
0.013194592958100803,-0.35460488704253545,0.9350162426854148,0.18800038580278733,46.83331321372393,0.8701716850609086,0.0,0.3616288062616768,2.081843258069562,0.6993193901423966,1.0036274441403334,1.4180725914458667,0.0,0.0,0.38418531712174636,0.04333117566636256,1.8940066520160646,0.5694910752033052,0.30068060985760336,0.5694910752033052,0.0,0.41183112286825313,0.0,0.6252494495465495,2.4281797670714997,0.007808278327315516,2.2212017930174666,0.0024867571880824446,0.0486950826789867,0.0025399900976394996,0.03597048798744207,0.020366638592833608,0.04880141260334003,1.0,0.3006806098576034,1.0,1.2502061139673655,0.431781467386284,0.1298283149390914,3.1221560859295265,True,2022-11-11 17:00:00+00:00,2022-11-14 14:30:00+00:00,303.15060229130336,306.10241629545413,0.009137120697897561,0.009737120697897561,9,stop,0.02635136464335086,-0.005522065067102067,False,False,TSLA,2022-11-11 16:30:00+00:00,1007,0.0008155783499305694,3,False
0.01286132006775768,-0.970941817426052,0.23931566428755768,0.40115178936320384,1.5420591199310834,0.7201987552604442,0.0,0.2956174181102404,2.7789167084998447,0.6203107018833802,0.9213713758562253,1.6789328085788728,0.0,0.0,0.13354917439859174,0.10048885022182512,0.8968107840611894,0.3405094571438244,0.3796892981166199,0.3405094571438244,0.0,0.3241385493088432,0.0,1.0565264582200362,1.364591439890772,0.007469554202599492,1.5332750947698737,0.005186098411817719,0.053317175393645444,0.008578046839278874,0.04143407393073284,0.01113982509094713,0.04881738976378691,0.0,0.37968929811661983,1.0,0.8587582649616067,0.7369215991266593,0.27980124473955575,1.3236230388618873,True,2022-11-11 18:00:00+00:00,2022-11-14 14:30:00+00:00,305.75104235711376,305.8121925655852,-0.000400000000000022,0.00019999999999997797,7,stop,0.01762215414044621,-0.011132683375430052,False,False,TSLA,2022-11-11 17:30:00+00:00,1007,0.0009430711546591692,3,False
